,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
248,0.1431673526763916,0.0012019157409667968,0.0,0.0,1e-05,"(100,)",12,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03192915616202717,0.00040957937071837075,0.0,0.0
249,0.18246212005615234,0.001795339584350586,0.0,0.0,1e-05,"(100,)",13,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06659869644759021,0.0003991365824383162,0.0,0.0
250,0.1705697536468506,0.0014020442962646485,0.0,0.0,1e-05,"(100,)",14,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03461950653793246,0.00048385483407886374,0.0,0.0
251,0.17278552055358887,0.0015925884246826172,0.0,0.0,1e-05,"(100,)",15,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464311702092574,0.000489761703789812,0.0,0.0
252,0.04926786422729492,0.000997161865234375,0.0,0.0,1e-05,"(20, 20)",2,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001352831672036341,6.325959759436417e-07,0.0,0.0
253,0.06403141021728516,0.0012013912200927734,0.0,0.0,1e-05,"(20, 20)",3,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005386121273563707,0.0002499701181554319,0.0,0.0
254,0.07554373741149903,0.000997304916381836,0.0,0.0,1e-05,"(20, 20)",4,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005246560212201887,2.611744678045111e-07,0.0,0.0
255,0.08371434211730958,0.001204061508178711,0.0,0.0,1e-05,"(20, 20)",5,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012701104072167686,0.00039100517295994534,0.0,0.0
256,0.09353294372558593,0.001297760009765625,0.0,0.0,1e-05,"(20, 20)",6,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015107090950147995,0.00039938909150842095,0.0,0.0
257,0.09420366287231445,0.001196908950805664,0.0,0.0,1e-05,"(20, 20)",7,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007440103952179576,0.00039885079371121884,0.0,0.0
258,0.09115877151489257,0.0011973381042480469,0.0,0.0,1e-05,"(20, 20)",8,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010657615949106195,0.00039887441109554326,0.0,0.0
259,0.09335842132568359,0.0009979248046875,0.0,0.0,1e-05,"(20, 20)",9,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017545765638617705,5.135693366178993e-07,0.0,0.0
260,0.12128405570983887,0.00139617919921875,0.0,0.0,1e-05,"(20, 20)",10,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03208267197074488,0.0004885192380524391,0.0,0.0
261,0.1173187255859375,0.0014021873474121093,0.0,0.0,1e-05,"(20, 20)",11,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020424046505458926,0.0004956684162861384,0.0,0.0
262,0.13686976432800294,0.0009974002838134765,0.0,0.0,1e-05,"(20, 20)",12,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03518526392855966,4.90933901833868e-07,0.0,0.0
263,0.18123254776000977,0.0011946201324462891,0.0,0.0,1e-05,"(20, 20)",13,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06381792363981648,0.0003998895431656536,0.0,0.0
264,0.1710360050201416,0.0015962600708007812,0.0,0.0,1e-05,"(20, 20)",14,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03607747755351252,0.0004882665441950959,0.0,0.0
265,0.16269192695617676,0.0018024921417236328,0.0,0.0,1e-05,"(20, 20)",15,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04668201037527026,0.0004029417148281445,0.0,0.0
266,0.038924360275268556,0.0011969566345214843,0.0,0.0,1e-05,"(20, 5)",2,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011048591138675195,0.00039894581909694896,0.0,0.0
267,0.04747295379638672,0.000997638702392578,0.0,0.0,1e-05,"(20, 5)",3,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00593716546721187,3.568322550558034e-07,0.0,0.0
268,0.056661796569824216,0.001197052001953125,0.0,0.0,1e-05,"(20, 5)",4,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222138346547332,0.00039889830638367675,0.0,0.0
269,0.07271299362182618,0.0009971141815185546,0.6666666666666662,0.6666666666666725,1e-05,"(20, 5)",5,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.012329291549550462,1.112165812462864e-06,5.375708622843295e-16,1.500239570938155e-15
270,0.09148321151733399,0.0017952919006347656,0.0,0.0,1e-05,"(20, 5)",6,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01792577589654496,0.0007462254724290965,0.0,0.0
271,0.08345475196838378,0.0011951923370361328,0.0,0.0,1e-05,"(20, 5)",7,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006856305795018135,0.00039984247241573617,0.0,0.0
272,0.08046536445617676,0.0011975288391113282,0.6666666666666662,0.6666666666666725,1e-05,"(20, 5)",8,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.009383463507446793,0.00039961344799898974,5.375708622843295e-16,1.500239570938155e-15
273,0.0981447696685791,0.001196908950805664,0.0,0.0,1e-05,"(20, 5)",9,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020346808174707916,0.00039896977849652576,0.0,0.0
274,0.12064623832702637,0.001497507095336914,0.0,0.0,1e-05,"(20, 5)",10,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03569714996600102,0.00044580303872124186,0.0,0.0
275,0.11113367080688477,0.0011968135833740235,0.6666666666666662,0.6666666666666725,1e-05,"(20, 5)",11,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.01683698332554676,0.00039877927176434403,5.375708622843295e-16,1.500239570938155e-15
276,0.13447365760803223,0.0012029647827148438,0.0,0.0,1e-05,"(20, 5)",12,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03711262242770245,0.0003961136700396568,0.0,0.0
277,0.19502944946289064,0.0014104843139648438,0.12530651606584156,0.14592679349031773,1e-05,"(20, 5)",13,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",19,0.0,0.0,0.44467082643575717,0.47450184153366665,0.0,0.0,0.18012132524498364,0.25513212591792206,0.0,0.0,0.06594789353720261,0.0004775022636549479,0.17470630952821792,0.19171398175532745
278,0.16131467819213868,0.001707315444946289,0.0,0.0,1e-05,"(20, 5)",14,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03453508023008313,0.00040321266639789115,0.0,0.0
279,0.16197166442871094,0.0015941619873046874,0.0,0.0,1e-05,"(20, 5)",15,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04711544847918378,0.00048695428197401684,0.0,0.0
280,0.05823206901550293,0.0016965866088867188,0.0,0.0,1e-06,"(200,)",2,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202757788964249,0.0003985834429464258,0.0,0.0
281,0.06855778694152832,0.0017999649047851563,0.0,0.0,1e-06,"(200,)",3,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999115287209303,0.0003806044062477483,0.0,0.0
282,0.07607836723327636,0.001795196533203125,0.0,0.0,1e-06,"(200,)",4,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060956066107594985,0.00039906506043264233,0.0,0.0
283,0.09237656593322754,0.0011963844299316406,0.0,0.0,1e-06,"(200,)",5,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011435198551608435,0.00039923217767163767,0.0,0.0
284,0.11211633682250977,0.0011967182159423827,0.0,0.0,1e-06,"(200,)",6,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015476573792284919,0.00039954198290272764,0.0,0.0
285,0.10495805740356445,0.0011963844299316406,0.0,0.0,1e-06,"(200,)",7,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004968334847857087,0.00039875508423877924,0.0,0.0
286,0.10594658851623535,0.0015954017639160157,0.0,0.0,1e-06,"(200,)",8,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010444617337139896,0.0004887340493222519,0.0,0.0
287,0.11451091766357421,0.001396512985229492,0.0,0.0,1e-06,"(200,)",9,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01722917122594069,0.0004887334445230541,0.0,0.0
288,0.14390430450439454,0.001595306396484375,0.0,0.0,1e-06,"(200,)",10,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345262856367926,0.0004889477478113757,0.0,0.0
289,0.13518009185791016,0.0017952919006347656,0.0,0.0,1e-06,"(200,)",11,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020222729784568717,0.00039875536934309906,0.0,0.0
290,0.1573026657104492,0.0017949581146240235,0.09887408653061974,0.123305526590198,1e-06,"(200,)",12,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",23,0.0,0.0,0.0,0.0,0.0,0.0,0.49614395886889456,0.61652763295099,0.0,0.0,0.03243940616206459,0.00039834981904178984,0.19819105866204673,0.246611053180396
291,0.20151252746582032,0.0018021106719970704,0.0,0.0,1e-06,"(200,)",13,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06371736428648873,0.0004028567585165269,0.0,0.0
292,0.1856593132019043,0.0019946575164794924,0.0,0.0,1e-06,"(200,)",14,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03352202827539771,1.784161275279017e-07,0.0,0.0
293,0.18782734870910645,0.001795196533203125,0.0,0.0,1e-06,"(200,)",15,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04522323302833494,0.000399303692520821,0.0,0.0
294,0.0468900203704834,0.0011971473693847656,0.0,0.0,1e-06,"(100,)",2,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010740726028465504,0.0003987315168108282,0.0,0.0
295,0.05412735939025879,0.0011009693145751954,0.0,0.0,1e-06,"(100,)",3,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060843984096324915,0.00020649556322680597,0.0,0.0
296,0.06923179626464844,0.0011966705322265625,0.0,0.0,1e-06,"(100,)",4,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006436737266101919,0.00039873126020159984,0.0,0.0
297,0.07978677749633789,0.0013962268829345703,0.0,0.0,1e-06,"(100,)",5,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011749723046511206,0.0004885778187723955,0.0,0.0
298,0.10332369804382324,0.0013967037200927734,0.0,0.0,1e-06,"(100,)",6,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012289187313640643,0.0004881885373489918,0.0,0.0
299,0.09319343566894531,0.0016030311584472657,0.0,0.0,1e-06,"(100,)",7,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009129351088313488,0.000494662617198531,0.0,0.0
300,0.09259867668151855,0.001698780059814453,0.0,0.0,1e-06,"(100,)",8,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018366690730518356,0.0003972366751127964,0.0,0.0
301,0.10404133796691895,0.001693391799926758,0.0,0.0,1e-06,"(100,)",9,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02392820197085305,0.00039556022363188513,0.0,0.0
302,0.1273340702056885,0.001300048828125,0.0,0.0,1e-06,"(100,)",10,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035135168112807834,0.00040081898528245247,0.0,0.0
303,0.12136421203613282,0.001394796371459961,0.0,0.0,1e-06,"(100,)",11,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020141333989827932,0.0004899462562830867,0.0,0.0
304,0.14376325607299806,0.0017952919006347656,0.0,0.0,1e-06,"(100,)",12,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03451735465389889,0.00039887452510317905,0.0,0.0
305,0.18475031852722168,0.001801776885986328,0.0,0.0,1e-06,"(100,)",13,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298921256009454,0.0004023226708782442,0.0,0.0
306,0.16653518676757811,0.00169677734375,0.0,0.0,1e-06,"(100,)",14,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401129311680379,0.0006022275746885,0.0,0.0
307,0.17213478088378906,0.0015935420989990235,0.0,0.0,1e-06,"(100,)",15,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05045313775149518,0.0004867398857849359,0.0,0.0
308,0.049785184860229495,0.0009950160980224609,0.0,0.0,1e-06,"(20, 20)",2,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007468784052091784,4.594988520296708e-06,0.0,0.0
309,0.06457762718200684,0.0009964942932128907,0.0,0.0,1e-06,"(20, 20)",3,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005881088706795988,4.619663751519342e-06,0.0,0.0
310,0.07417020797729493,0.0014007091522216797,0.0,0.0,1e-06,"(20, 20)",4,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005273926939471288,0.00048519161458146303,0.0,0.0
311,0.082558012008667,0.001396512985229492,0.0,0.0,1e-06,"(20, 20)",5,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131150500121455,0.0004889282209573845,0.0,0.0
312,0.0921290397644043,0.0011954784393310546,0.0,0.0,1e-06,"(20, 20)",6,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014331798807452407,0.0004001766582524047,0.0,0.0
313,0.09192805290222168,0.0015940666198730469,0.0,0.0,1e-06,"(20, 20)",7,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005326829745652643,0.0004871663015205202,0.0,0.0
314,0.09190349578857422,0.0016016960144042969,0.0,0.0,1e-06,"(20, 20)",8,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009776086938385067,0.0008036736874092879,0.0,0.0
315,0.09141068458557129,0.0012032032012939454,0.0,0.0,1e-06,"(20, 20)",9,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017923432611497994,0.00041120056139183343,0.0,0.0
316,0.12611675262451172,0.0011970996856689453,0.0,0.0,1e-06,"(20, 20)",10,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04336504423714408,0.0003987554263639386,0.0,0.0
317,0.11628947257995606,0.0013964653015136718,0.0,0.0,1e-06,"(20, 20)",11,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021376899764498032,0.0004886750034333907,0.0,0.0
318,0.13803091049194335,0.0015959739685058594,0.0,0.0,1e-06,"(20, 20)",12,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038361180877338155,0.0004887140765960725,0.0,0.0
319,0.17991881370544432,0.000997447967529297,0.0,0.0,1e-06,"(20, 20)",13,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06112168563305632,5.56082906231432e-07,0.0,0.0
320,0.1741344451904297,0.0015960693359375,0.0,0.0,1e-06,"(20, 20)",14,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033027207457566425,0.0004884025071128872,0.0,0.0
321,0.16160740852355956,0.001793813705444336,0.0,0.0,1e-06,"(20, 20)",15,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045545380551750766,0.0003980232452673854,0.0,0.0
322,0.03949432373046875,0.0009973526000976562,0.0,0.0,1e-06,"(20, 5)",2,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014926230163828664,3.504023183989303e-07,0.0,0.0
323,0.04667563438415527,0.0011964797973632812,0.0,0.0,1e-06,"(20, 5)",3,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004942663914840551,0.00039870742903808847,0.0,0.0
324,0.05744647979736328,0.0009970664978027344,0.0,0.0,1e-06,"(20, 5)",4,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006633464383136957,5.43678009557313e-07,0.0,0.0
325,0.07103481292724609,0.001196908950805664,0.6666666666666662,0.6666666666666725,1e-06,"(20, 5)",5,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.011848938974686146,0.00039885050867510976,5.375708622843295e-16,1.500239570938155e-15
326,0.09269604682922364,0.001001739501953125,0.0,0.0,1e-06,"(20, 5)",6,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017363394969498663,0.0003127760117589281,0.0,0.0
327,0.08101744651794433,0.0009011268615722656,0.0,0.0,1e-06,"(20, 5)",7,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006823873580707052,0.00019307151256469932,0.0,0.0
328,0.07894816398620605,0.0010016918182373046,0.6666666666666662,0.6666666666666725,1e-06,"(20, 5)",8,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",1,0.6666666666666669,0.6666666666666743,0.6666666666666669,0.6666666666666742,0.666666666666666,0.6666666666666712,0.6666666666666657,0.6666666666666712,0.6666666666666656,0.6666666666666712,0.010383799668787056,1.4124042193609947e-05,5.375708622843295e-16,1.500239570938155e-15
329,0.09625759124755859,0.0012034893035888672,0.0,0.0,1e-06,"(20, 5)",9,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018091988846545233,0.00039588672136657316,0.0,0.0
