,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
196,0.6284940719604493,0.006189107894897461,0.5,0.5,0.0001,"(20, 20)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.03268784756984625,0.0024734156556671305,4.96530346733047e-17,8.599750569898517e-17
197,0.6560046672821045,0.007291173934936524,0.5,0.5,0.0001,"(20, 20)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.09275544823690512,0.0010817285734440328,4.96530346733047e-17,8.599750569898517e-17
198,0.8395925998687744,0.007579660415649414,0.5257239704609292,0.5238287583961123,0.0001,"(20, 20)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",171,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5,0.5,0.5,0.5,0.1992697735277014,0.0004891812097981052,0.05145251034893471,0.04765751679222449
199,1.1615079879760741,0.009175729751586915,0.5610805166915815,0.5591447346752993,0.0001,"(20, 20)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",110,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5076117982873454,0.5096313912009514,0.587208470195975,0.5807707073795432,0.2797975669616789,0.0011627939347149015,0.05006911189414366,0.04687976024753272
200,1.1521516799926759,0.010775184631347657,0.5342989647919731,0.5348668526729767,0.0001,"(20, 20)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",162,0.5,0.5000000000000001,0.6180104698221716,0.6188526806826153,0.5458689761309153,0.545850191481317,0.5076117982873454,0.5096313912009514,0.5,0.5,0.34976715898342803,0.0011707373805640037,0.04518249781658047,0.04526030575280637
201,1.2151835918426515,0.01217355728149414,0.5141147141813089,0.5147071861661492,0.0001,"(20, 20)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",210,0.5705501800449753,0.5735359308307458,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2960303012253387,0.0011620149148602165,0.02822358004142399,0.029414372332298332
202,1.7394844532012939,0.014784145355224609,0.5772332572032378,0.5794375336724666,0.0001,"(20, 20)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",87,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.11700177500969955,0.0011751434568339435,0.02810282199799177,0.02420924591831815
203,1.9981267929077149,0.01526646614074707,0.5687002421157807,0.5715325449228961,0.0001,"(20, 20)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",94,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.5699739042062028,0.5661122872161642,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.12777769113627344,0.0015283952423781415,0.02187385187004634,0.020541185843572455
204,1.9367337703704834,0.016360998153686523,0.5880870417622832,0.5900280165395707,0.0001,"(20, 20)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",50,0.56482757876668,0.5673993778847556,0.575716335730218,0.573075908187833,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.18352535551990798,0.0007929729827213467,0.016465064970524117,0.0164368475257258
205,2.091950798034668,0.018151140213012694,0.594834790443759,0.5978298321444737,0.0001,"(20, 20)",11,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",31,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.6070128582620627,0.6042954745397993,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.1979036137343157,0.0007461365957666165,0.016850160394791976,0.015278109521625902
206,2.605931043624878,0.020744466781616212,0.5592115716940326,0.5614040479776091,0.0001,"(20, 20)",12,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",119,0.6051291241327394,0.5991276303852368,0.6033888940215469,0.6043599671356198,0.5,0.5000000000000001,0.5875076251507403,0.6035326423671886,0.5,0.5,0.8519266919357373,0.0023095498533198355,0.048728879142641505,0.050167743305214285
207,3.2530367851257322,0.021366167068481445,0.601265884567272,0.6019371051901417,0.0001,"(20, 20)",13,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",18,0.6051291241327394,0.5991276303852368,0.6108516119278704,0.6103525609329133,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.47670679956531253,0.0008218748078690157,0.007909282951906016,0.004617419074680063
208,2.8901095390319824,0.02134232521057129,0.5427452480244048,0.5410440033772346,0.0001,"(20, 20)",14,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",143,0.6113150235664728,0.6032190282205846,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.6023888588333677,0.6020009886655883,0.4202904193471281,0.0004889671157828315,0.0524239455895402,0.050269908313835404
209,3.264858341217041,0.02313861846923828,0.5874832643346607,0.5861522004163564,0.0001,"(20, 20)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",61,0.5752838525309385,0.577866284976637,0.6039595689207301,0.5994323254829709,0.6152067634824516,0.6093071317581545,0.5704550425913241,0.5786775819796668,0.5725129706327052,0.5654776778843531,0.8677247090540627,0.000746327518072502,0.018454536014053065,0.01590267125110056
210,0.5360365867614746,0.004689216613769531,0.5,0.5,0.0001,"(20, 5)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.029687083508321097,0.0006004609284314002,4.96530346733047e-17,8.599750569898517e-17
211,0.5625545978546143,0.005385637283325195,0.5,0.5,0.0001,"(20, 5)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.06439837032712145,0.0010170275742263435,4.96530346733047e-17,8.599750569898517e-17
212,0.6333293914794922,0.006985092163085937,0.5,0.5,0.0001,"(20, 5)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.10530045525390114,0.0015452846608372387,4.96530346733047e-17,8.599750569898517e-17
213,0.7335511684417725,0.008882665634155273,0.5,0.5,0.0001,"(20, 5)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.13612337143127792,0.0011068755291261823,4.96530346733047e-17,8.599750569898517e-17
214,0.792262077331543,0.009879827499389648,0.5,0.5,0.0001,"(20, 5)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.20734851464681076,0.0011147972342139235,4.96530346733047e-17,8.599750569898517e-17
215,1.1356639385223388,0.011767959594726563,0.5221776956442102,0.5210528366662454,0.0001,"(20, 5)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",178,0.6108517254110347,0.6052641833312268,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3188093669493595,0.0013225713155530375,0.04434620213405282,0.04210567333249071
216,1.2764472484588623,0.012376737594604493,0.5,0.5,0.0001,"(20, 5)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.09307516962129131,0.000480721658792406,4.96530346733047e-17,8.599750569898517e-17
217,1.5441307067871093,0.016156673431396484,0.5,0.5,0.0001,"(20, 5)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.14329987437024191,0.003958942463009106,4.96530346733047e-17,8.599750569898517e-17
218,1.5572408199310304,0.015559005737304687,0.5,0.5,0.0001,"(20, 5)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2013446360800187,0.0004888508034201482,4.96530346733047e-17,8.599750569898517e-17
219,1.7647808074951172,0.016969871520996094,0.5129698144607804,0.5134798755769511,0.0001,"(20, 5)",11,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2516611225384941,1.8730901637559385e-05,0.025934254980592694,0.026959751153902235
220,2.2639344215393065,0.019747066497802734,0.5,0.5,0.0001,"(20, 5)",12,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.613282317160946,0.0007464293700421735,4.96530346733047e-17,8.599750569898517e-17
221,2.811537504196167,0.0193479061126709,0.5,0.5,0.0001,"(20, 5)",13,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.39408485521949915,0.0007979871053498983,4.96530346733047e-17,8.599750569898517e-17
222,2.6012875556945803,0.02094402313232422,0.5,0.5,0.0001,"(20, 5)",14,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.31204432885737987,0.0008918034455104885,4.96530346733047e-17,8.599750569898517e-17
223,2.8842058181762695,0.024933719635009767,0.5,0.5,0.0001,"(20, 5)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.8925022753226566,0.004885971005642637,4.96530346733047e-17,8.599750569898517e-17
224,0.9803786277770996,0.018151330947875976,0.5,0.5,1e-05,"(200,)",2,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.05919093033418169,0.0029851694881942296,4.96530346733047e-17,8.599750569898517e-17
225,1.1056921005249023,0.017362260818481447,0.5164237334467873,0.5151696318823469,1e-05,"(200,)",3,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.17017821239291592,0.00048193298670469383,0.03285038429127635,0.030339263764693744
226,1.4442153453826905,0.021261072158813475,0.5420808870623669,0.5387684473214446,1e-05,"(200,)",4,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",150,0.5403015453660595,0.5317282525004811,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5295821342380594,0.5344089555031124,0.5118934348239772,0.5085612366230678,0.12675029598240964,0.0014874333806515613,0.04545894232510795,0.04229476002295031
227,1.6199718952178954,0.020345306396484374,0.5669961028590181,0.5660265257759217,1e-05,"(200,)",5,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",97,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.537193932525405,0.5440403467040636,0.587208470195975,0.5807707073795432,0.24011462778488635,0.0010168034528042344,0.044881174765156365,0.04129972327884187
228,1.578130054473877,0.02215237617492676,0.5489216582978369,0.550279219401396,1e-05,"(200,)",6,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",129,0.5,0.5000000000000001,0.6183285779591406,0.6189722429095756,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.3165860330264361,0.0011802148079080202,0.03844788805700889,0.03838038619927126
229,1.8968785285949707,0.024534273147583007,0.5479834420974549,0.5506681004469639,1e-05,"(200,)",7,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",134,0.5705501800449753,0.5735359308307458,0.540864072288087,0.5431233909366113,0.5458689761309153,0.545850191481317,0.5707315433845198,0.5822697523630775,0.5118934348239772,0.5085612366230678,0.28914176313358286,0.0016203934824485155,0.021837093204928614,0.025979703384640944
230,2.3334394454956056,0.025731277465820313,0.5852962386661392,0.5857831841725629,1e-05,"(200,)",8,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",71,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.2788129375799291,0.001162859673679129,0.029148825651390688,0.024379845168131017
231,2.523872661590576,0.02483477592468262,0.5836926719363342,0.5845065420813158,1e-05,"(200,)",9,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",77,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.604626069809024,0.5992540205077813,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.23689765914635708,0.0013519925708278635,0.027820218811442303,0.02345883737473883
232,2.4041944980621337,0.027326297760009766,0.6024204820450237,0.6031671918381665,1e-05,"(200,)",10,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",12,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.22579575322829593,0.00048787869216972466,0.007546845154417536,0.003480276569630206
233,2.3846271991729737,0.02812471389770508,0.5815124660570338,0.5833114035791243,1e-05,"(200,)",11,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",82,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.2128185274301337,0.0007463146766823099,0.021495732450627924,0.019333381338277545
234,3.229601526260376,0.031714868545532224,0.5878737271880654,0.5912889125404515,1e-05,"(200,)",12,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",53,0.5710134782004133,0.5714907757201038,0.6052918435933832,0.6055490277777126,0.5723606926592415,0.5711537412481819,0.5875076251507403,0.6035326423671886,0.6031988576301466,0.6047183755890705,0.5307441504662802,0.0019333888915962045,0.01458329230068996,0.01631564665559149
235,3.5737544536590575,0.03271274566650391,0.5886224349701166,0.590091235337155,1e-05,"(200,)",13,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",46,0.56482757876668,0.5673993778847556,0.6106939826718805,0.610511539793693,0.6045801613756449,0.5992769469016845,0.5580831698783066,0.5689252882623799,0.6049333262520326,0.6043430238432622,0.4519030080260549,0.0014654668694002114,0.022390697525551197,0.01826142008103118
236,3.884957027435303,0.03671684265136719,0.6041571209219306,0.6048677548411697,1e-05,"(200,)",14,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",6,0.6113150235664728,0.6032190282205846,0.6103758745349114,0.60940196858199,0.6069669498286836,0.6041200023320061,0.5876653041163662,0.6032948302387701,0.6044575888590734,0.6043029448324976,0.34887535778342443,0.0011533533359938985,0.008600636921949768,0.0023077967710593804
237,4.027601480484009,0.03510570526123047,0.6008363927447021,0.6018631552776881,1e-05,"(200,)",15,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",22,0.5749685940189587,0.5777480350751785,0.6095193372552173,0.6048704617557883,0.6152067634824516,0.6093071317581545,0.5995641399325057,0.613047123956057,0.6049333262520326,0.6043430238432622,0.8434877180641374,0.00039851677977605353,0.013925836566733268,0.012467771284216823
238,0.6720276832580566,0.008776998519897461,0.5,0.5,1e-05,"(100,)",2,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.022342111293317982,0.0007461875608964753,4.96530346733047e-17,8.599750569898517e-17
239,0.8038603782653808,0.010971164703369141,0.5164237334467873,0.5151696318823469,1e-05,"(100,)",3,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.13845747422884272,0.001091927634179172,0.03285038429127635,0.030339263764693744
240,1.014053726196289,0.011768007278442382,0.5451246361149574,0.5446434156109436,1e-05,"(100,)",4,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",139,0.5,0.5000000000000001,0.5555283924635518,0.5611030939479765,0.6286381308246325,0.6191437919805612,0.5295821342380594,0.5344089555031124,0.5118934348239772,0.5085612366230678,0.18739408398025284,0.000747156181228328,0.04574791783900306,0.042943985520202003
241,1.0791393756866454,0.01276569366455078,0.5610805166915815,0.5591447346752993,1e-05,"(100,)",5,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",110,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5076117982873454,0.5096313912009514,0.587208470195975,0.5807707073795432,0.20764681612983485,0.00039854109586737765,0.05006911189414366,0.04687976024753272
242,1.1797505855560302,0.014361381530761719,0.5489537571144132,0.5502872339607101,1e-05,"(100,)",6,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",126,0.5,0.5000000000000001,0.6184890568401199,0.619012315706146,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.3141776191717129,0.001016840532158478,0.03850584341186535,0.038394731283870116
243,1.4239097595214845,0.01655550003051758,0.5419989251766199,0.5436840597521126,1e-05,"(100,)",7,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",154,0.5705501800449753,0.5735359308307458,0.5095147478591818,0.509155766944114,0.5458689761309153,0.545850191481317,0.5408313507191271,0.5473450935923635,0.5432235401643283,0.5425333159120234,0.2295401389532007,0.0013525641734804927,0.01943503965419123,0.020507348526630435
244,1.6961331367492676,0.01715569496154785,0.5640333500257465,0.5660156622156437,1e-05,"(100,)",8,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",101,0.56482757876668,0.5673993778847556,0.5095147478591818,0.509155766944114,0.5768216121301484,0.5727996426256965,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.11046217514802256,0.0009752343853861857,0.03215265478598222,0.0315978559028241
245,1.9435034275054932,0.01954803466796875,0.5627846559483443,0.5646507538222736,1e-05,"(100,)",9,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",105,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.5699739042062028,0.5661122872161642,0.5304904010866797,0.539740579323542,0.6077715476333002,0.6068781337502949,0.13191988743298885,0.0004885000757409354,0.026842928043152175,0.023986607830420757
246,1.9660097122192384,0.019348001480102538,0.6033734417008801,0.6040565765803607,1e-05,"(100,)",10,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",10,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6125370230511344,0.6113250574612663,0.20119256562509696,0.0004886362714853827,0.008413485884945357,0.004677312915696547
247,2.135306739807129,0.02146458625793457,0.5895754475199351,0.5896570540792204,1e-05,"(100,)",11,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",42,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.1817498787724191,0.001080974304043861,0.021282518245387752,0.018245669279001956
248,2.6886582374572754,0.023743438720703124,0.5875254941243514,0.5908121181425545,1e-05,"(100,)",12,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",59,0.56482757876668,0.5673993778847556,0.6052918435933832,0.6055490277777126,0.5699739042062028,0.5661122872161642,0.5875076251507403,0.6035326423671886,0.6100330630736867,0.6114672554669514,0.6012461685117237,0.0007387717882504893,0.01814151471307842,0.01981848124456278
249,3.1810794830322267,0.024534845352172853,0.5858203852840796,0.5878372232605058,1e-05,"(100,)",13,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",67,0.56482757876668,0.5673993778847556,0.5739425191644779,0.5715814037852155,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.4302555243235375,0.0011965514310132552,0.014751064125994072,0.015153742861590686
250,3.1385695934295654,0.028722858428955077,0.5946662364026647,0.5976244653333255,1e-05,"(100,)",14,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",34,0.56482757876668,0.5673993778847556,0.6094243997489931,0.6091641564535715,0.6069669498286836,0.6039610172570323,0.5876653041163662,0.6032948302387701,0.6044575888590734,0.6043029448324976,0.19946775855677806,0.006288415439494033,0.016760750582671426,0.015255342666016873
251,3.425996017456055,0.026743364334106446,0.6089624368318514,0.6082721305070599,1e-05,"(100,)",15,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",1,0.6152701393850181,0.6092792044065621,0.6095193372552173,0.605108273884207,0.6153644424480778,0.6095436129184889,0.5997218188981317,0.6130865374827794,0.6049333262520326,0.6043430238432622,0.764305325219562,0.0007505115644767229,0.006044809914701992,0.0032017884937940067
252,0.6105677127838135,0.0051860809326171875,0.5,0.5,1e-05,"(20, 20)",2,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.02532108706609954,0.0009765031380231921,4.96530346733047e-17,8.599750569898517e-17
253,0.6309792518615722,0.005888843536376953,0.5,0.5,1e-05,"(20, 20)",3,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.07892271100557362,0.0006589794744811941,4.96530346733047e-17,8.599750569898517e-17
254,0.7517447471618652,0.007579517364501953,0.5257239704609292,0.5238287583961123,1e-05,"(20, 20)",4,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",171,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5,0.5,0.5,0.5,0.16966695753643743,0.0004887728200413237,0.05145251034893471,0.04765751679222449
255,1.0524383068084717,0.008776235580444335,0.5610805166915815,0.5591447346752993,1e-05,"(20, 20)",5,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",110,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5076117982873454,0.5096313912009514,0.587208470195975,0.5807707073795432,0.24553290181325835,0.0011630393418742239,0.05006911189414366,0.04687976024753272
256,1.0202989101409912,0.011076116561889648,0.5342989647919731,0.5348668526729767,1e-05,"(20, 20)",6,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",162,0.5,0.5000000000000001,0.6180104698221716,0.6188526806826153,0.5458689761309153,0.545850191481317,0.5076117982873454,0.5096313912009514,0.5,0.5,0.2901852147915149,0.001025982331946743,0.04518249781658047,0.04526030575280637
257,1.1057264804840088,0.011773395538330077,0.5141147141813089,0.5147071861661492,1e-05,"(20, 20)",7,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",210,0.5705501800449753,0.5735359308307458,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2890297559863352,0.0007473760770259578,0.02822358004142399,0.029414372332298332
258,1.6748548984527587,0.01296534538269043,0.5772332572032378,0.5794375336724666,1e-05,"(20, 20)",8,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",87,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.11877153748614555,0.0006312038400226165,0.02810282199799177,0.02420924591831815
