k,type,score,label
12,Kmeans,0.16115,1
12,Kmeans,0.21696,2
12,Kmeans,0.024659,3
12,Kmeans,0.227695,8
12,Kmeans,0.175582,9
12,Kmeans,-0.011226,3
12,Kmeans,0.256259,1
12,Kmeans,0.225919,6
12,Kmeans,0.150777,9
12,Kmeans,-0.047727,6
12,Kmeans,0.128182,10
12,Kmeans,0.04443,2
12,Kmeans,0.138167,9
12,Kmeans,0.126353,2
12,Kmeans,-0.030409,10
12,Kmeans,0.324782,6
12,Kmeans,0.13859,3
12,Kmeans,0.267417,6
12,Kmeans,0.277743,2
12,Kmeans,0.049621,2
12,Kmeans,0.387203,5
12,Kmeans,0.04563,10
12,Kmeans,0.091274,3
12,Kmeans,0.145362,10
12,Kmeans,0.093892,5
12,Kmeans,0.080529,10
12,Kmeans,0.043884,6
12,Kmeans,0.141052,5
12,Kmeans,0.063143,3
12,Kmeans,0.080762,5
12,Kmeans,0.231674,10
12,Kmeans,0.100945,9
12,Kmeans,0.121201,10
12,Kmeans,0.093389,2
12,Kmeans,0.077578,1
12,Kmeans,0.091274,3
12,Kmeans,0.207764,1
12,Kmeans,0.261712,6
12,Kmeans,0.147009,2
12,Kmeans,0.237969,4
12,Kmeans,0.081871,5
12,Kmeans,0.006546,10
12,Kmeans,0.001354,3
12,Kmeans,0.026161,1
12,Kmeans,0.214858,9
12,Kmeans,0.154935,9
12,Kmeans,0.014174,11
12,Kmeans,0.234221,1
12,Kmeans,0.242089,10
12,Kmeans,0.208286,5
12,Kmeans,0.330163,5
12,Kmeans,0.071563,5
12,Kmeans,0.15184,4
12,Kmeans,0.003958,6
12,Kmeans,-0.090451,11
12,Kmeans,0.1032,8
12,Kmeans,0.093389,2
12,Kmeans,0.526656,0
12,Kmeans,0.03656,2
12,Kmeans,0.092828,10
12,Kmeans,0.051727,9
12,Kmeans,0.234083,8
12,Kmeans,0.172992,10
12,Kmeans,0.067748,9
12,Kmeans,0.137726,1
12,Kmeans,0.032913,1
12,Kmeans,0.100159,4
12,Kmeans,0.086752,4
12,Kmeans,0.041212,10
12,Kmeans,0.119692,1
12,Kmeans,-0.054435,8
12,Kmeans,0.299773,4
12,Kmeans,0.119645,1
12,Kmeans,0.140171,9
12,Kmeans,0.14107,6
12,Kmeans,0.082422,10
12,Kmeans,0.165699,2
12,Kmeans,0.063252,6
12,Kmeans,0.076522,5
12,Kmeans,0.17445,5
12,Kmeans,0.096347,2
12,Kmeans,0.151273,5
12,Kmeans,0.113667,6
12,Kmeans,0.303014,1
12,Kmeans,0.090468,10
12,Kmeans,0.069336,5
12,Kmeans,-0.048602,8
12,Kmeans,0.277831,6
12,Kmeans,-0.052477,9
12,Kmeans,0.015156,4
12,Kmeans,-0.040455,8
12,Kmeans,0.170192,2
12,Kmeans,0.23505,1
12,Kmeans,0.224633,1
12,Kmeans,0.139426,3
12,Kmeans,0.08467,11
12,Kmeans,0.021236,1
12,Kmeans,-0.012339,10
12,Kmeans,0.232005,5
12,Kmeans,0.49849,0
12,Kmeans,0.015425,6
12,Kmeans,0.020179,6
12,Kmeans,-0.055689,6
12,Kmeans,0.147491,2
12,Kmeans,0.04573,10
12,Kmeans,0.182,2
12,Kmeans,0.282901,6
12,Kmeans,0.092869,6
12,Kmeans,0.141179,2
12,Kmeans,-0.00506,9
12,Kmeans,0.150683,9
12,Kmeans,0.129154,1
12,Kmeans,0.244747,4
12,Kmeans,-0.015057,6
12,Kmeans,0.053939,2
12,Kmeans,0.235705,8
12,Kmeans,0.207398,4
12,Kmeans,0.235435,5
12,Kmeans,0.298847,4
12,Kmeans,-0.008714,10
12,Kmeans,0.100945,9
12,Kmeans,0.385555,4
12,Kmeans,0.225839,4
12,Kmeans,-0.045211,6
12,Kmeans,0.000553,10
12,Kmeans,0.099269,2
12,Kmeans,0.295365,1
12,Kmeans,0.110354,1
12,Kmeans,0.178818,5
12,Kmeans,0.242639,3
12,Kmeans,0.340305,5
12,Kmeans,0.09563,6
12,Kmeans,-0.001535,9
12,Kmeans,0.412106,5
12,Kmeans,0.221745,6
12,Kmeans,0.177826,9
12,Kmeans,0.075013,11
12,Kmeans,-0.02964,11
12,Kmeans,0.207471,6
12,Kmeans,0.337952,5
12,Kmeans,0.036716,6
12,Kmeans,0.240306,6
12,Kmeans,0.087917,2
12,Kmeans,0.042791,5
12,Kmeans,0.024525,10
12,Kmeans,0.357317,5
12,Kmeans,0.205407,1
12,Kmeans,0.056034,5
12,Kmeans,0.01565,8
12,Kmeans,-0.013071,6
12,Kmeans,0.244619,2
12,Kmeans,0.009188,2
12,Kmeans,0.032131,6
12,Kmeans,-0.064316,4
12,Kmeans,0.029421,3
12,Kmeans,0.150068,2
12,Kmeans,0.181504,6
12,Kmeans,0.110494,2
12,Kmeans,-0.001745,10
12,Kmeans,-0.008511,10
12,Kmeans,0.145341,5
12,Kmeans,0.095131,6
12,Kmeans,0.100247,9
12,Kmeans,0.090113,2
12,Kmeans,0.207397,4
12,Kmeans,0.140017,6
12,Kmeans,0.181436,4
12,Kmeans,0.564311,0
12,Kmeans,0.016147,2
12,Kmeans,0.089014,2
12,Kmeans,0.035493,4
12,Kmeans,0.06129,9
12,Kmeans,0.236001,5
12,Kmeans,0.047972,8
12,Kmeans,0.091094,5
12,Kmeans,0.221624,10
12,Kmeans,0.118136,6
12,Kmeans,0.021162,9
12,Kmeans,0.121333,6
12,Kmeans,0.09563,6
12,Kmeans,0.255635,5
12,Kmeans,0.076651,2
12,Kmeans,0.32556,0
12,Kmeans,0.232408,11
12,Kmeans,0.005262,6
12,Kmeans,0.01281,2
12,Kmeans,0.121466,6
12,Kmeans,0.123408,2
12,Kmeans,0.010877,9
12,Kmeans,0.298558,5
12,Kmeans,0.195768,9
12,Kmeans,0.074389,4
12,Kmeans,0.149949,8
12,Kmeans,0.098466,2
12,Kmeans,0.315232,2
12,Kmeans,0.19034,5
12,Kmeans,0.199055,6
12,Kmeans,0.16554,10
12,Kmeans,0.27804,1
12,Kmeans,0.141664,1
12,Kmeans,0.069227,9
12,Kmeans,0.047222,1
12,Kmeans,0.091652,2
12,Kmeans,0.064679,9
12,Kmeans,-0.004244,9
12,Kmeans,0.066015,6
12,Kmeans,0.118104,2
12,Kmeans,0.083797,3
12,Kmeans,-0.155374,11
12,Kmeans,0.287861,2
12,Kmeans,0.088476,9
12,Kmeans,0.186084,5
12,Kmeans,0.101603,1
12,Kmeans,0.163865,5
12,Kmeans,-0.048221,6
12,Kmeans,0.297816,6
12,Kmeans,0.202243,2
12,Kmeans,0.306445,6
12,Kmeans,0.279489,3
12,Kmeans,0.170914,4
12,Kmeans,0.332833,5
12,Kmeans,0.037041,10
12,Kmeans,0.24382,4
12,Kmeans,0.183902,8
12,Kmeans,0.332833,5
12,Kmeans,0.046656,9
12,Kmeans,0.217226,5
12,Kmeans,0.020207,2
12,Kmeans,0.178546,6
12,Kmeans,0.053893,8
12,Kmeans,0.22123,3
12,Kmeans,0.123721,5
12,Kmeans,0.086199,3
12,Kmeans,0.048704,4
12,Kmeans,0.285713,5
12,Kmeans,0.134161,10
12,Kmeans,0.283578,5
12,Kmeans,0.115093,2
12,Kmeans,0.149663,6
12,Kmeans,0.341282,6
12,Kmeans,0.00246,4
12,Kmeans,0.046994,10
12,Kmeans,0.121549,1
12,Kmeans,0.155181,2
12,Kmeans,0.099067,10
12,Kmeans,0.105393,6
12,Kmeans,0.360531,4
12,Kmeans,0.128563,11
12,Kmeans,0.015425,6
12,Kmeans,0.313566,4
12,Kmeans,0.050359,6
12,Kmeans,-0.021706,3
12,Kmeans,0.288954,4
12,Kmeans,0.033965,5
12,Kmeans,0.041212,10
12,Kmeans,0.117618,2
12,Kmeans,0.416671,4
12,Kmeans,-0.048728,8
12,Kmeans,0.330163,5
12,Kmeans,0.013612,5
12,Kmeans,0.149157,3
12,Kmeans,0.334338,6
12,Kmeans,0.155287,6
12,Kmeans,0.107678,2
12,Kmeans,0.294875,0
12,Kmeans,0.117835,6
12,Kmeans,0.026993,1
12,Kmeans,0.230802,1
12,Kmeans,0.11611,5
12,Kmeans,0.331957,5
12,Kmeans,0.188998,5
12,Kmeans,0.146178,6
12,Kmeans,0.210894,8
12,Kmeans,0.123787,10
12,Kmeans,0.258189,5
12,Kmeans,0.002483,11
12,Kmeans,0.118829,2
12,Kmeans,0.124879,2
12,Kmeans,0.157105,6
12,Kmeans,0.157289,1
12,Kmeans,0.066823,10
12,Kmeans,0.090067,3
12,Kmeans,0.341282,6
12,Kmeans,0.130136,2
12,Kmeans,-0.092137,11
12,Kmeans,0.048642,8
12,Kmeans,0.167472,2
12,Kmeans,0.097118,5
12,Kmeans,0.10635,2
12,Kmeans,0.082724,1
12,Kmeans,0.078572,2
12,Kmeans,0.15733,6
12,Kmeans,0.277632,1
12,Kmeans,-0.083485,11
12,Kmeans,0.083407,1
12,Kmeans,0.299974,1
12,Kmeans,0.216367,2
12,Kmeans,0.164907,9
12,Kmeans,0.085598,1
12,Kmeans,0.135895,6
12,Kmeans,0.346639,4
12,Kmeans,0.206159,8
12,Kmeans,0.15184,4
12,Kmeans,0.086572,9
12,Kmeans,0.238533,1
12,Kmeans,0.053854,6
12,Kmeans,0.156489,2
12,Kmeans,0.123791,2
12,Kmeans,-0.004949,6
12,Kmeans,0.146023,1
12,Kmeans,0.115397,1
12,Kmeans,0.034587,3
12,Kmeans,0.102038,5
12,Kmeans,0.217786,8
12,Kmeans,0.350991,6
12,Kmeans,0.088851,2
12,Kmeans,0.123721,5
12,Kmeans,0.234292,4
12,Kmeans,0.173457,9
12,Kmeans,0.093013,1
12,Kmeans,0.24624,8
12,Kmeans,0.086199,3
12,Kmeans,0.098846,2
12,Kmeans,0.065322,8
12,Kmeans,0.084785,7
12,Kmeans,0.34747,5
12,Kmeans,-0.012158,9
12,Kmeans,0.236164,8
12,Kmeans,0.092105,10
12,Kmeans,0.307009,5
12,Kmeans,0.472275,0
12,Kmeans,0.216153,6
12,Kmeans,-0.014601,9
12,Kmeans,0.191852,4
12,Kmeans,0.166156,9
12,Kmeans,0.121684,1
12,Kmeans,0.158336,2
12,Kmeans,-0.058712,8
12,Kmeans,0.250244,4
12,Kmeans,0.039583,4
12,Kmeans,0.133723,1
12,Kmeans,0.216752,1
12,Kmeans,0.025661,8
12,Kmeans,0.074388,4
12,Kmeans,0.102665,3
12,Kmeans,0.089685,10
12,Kmeans,0.176771,2
12,Kmeans,0.006035,9
12,Kmeans,0.098678,5
12,Kmeans,0.189019,5
12,Kmeans,-0.047116,3
12,Kmeans,0.29871,5
12,Kmeans,-0.037443,4
12,Kmeans,0.067468,1
12,Kmeans,0.2316,8
12,Kmeans,0.377246,4
12,Kmeans,0.188575,10
12,Kmeans,0.136126,2
12,Kmeans,0.041105,9
12,Kmeans,0.086712,4
12,Kmeans,0.040696,6
12,Kmeans,0.007249,9
12,Kmeans,0.226245,6
12,Kmeans,0.075236,1
12,Kmeans,-0.056506,3
12,Kmeans,-0.095873,11
12,Kmeans,0.076445,6
12,Kmeans,0.116544,6
12,Kmeans,0.065519,5
12,Kmeans,0.130466,8
12,Kmeans,0.279023,1
12,Kmeans,-0.036988,4
12,Kmeans,0.025683,4
12,Kmeans,0.128845,2
12,Kmeans,0.312003,4
12,Kmeans,0.141539,1
12,Kmeans,0.00771,6
12,Kmeans,0.163448,3
12,Kmeans,0.071456,9
12,Kmeans,0.021562,6
12,Kmeans,0.005987,7
12,Kmeans,0.135925,2
12,Kmeans,0.020015,10
12,Kmeans,0.022962,10
12,Kmeans,0.004029,6
12,Kmeans,0.232568,6
12,Kmeans,0.129541,1
12,Kmeans,0.156932,2
12,Kmeans,0.02214,1
12,Kmeans,0.122399,5
12,Kmeans,0.069556,5
12,Kmeans,0.095257,10
12,Kmeans,0.219214,9
12,Kmeans,0.075547,4
12,Kmeans,0.209515,5
12,Kmeans,0.227479,2
12,Kmeans,0.295365,2
12,Kmeans,0.089533,2
12,Kmeans,0.09733,2
12,Kmeans,-0.017638,3
12,Kmeans,0.087917,2
12,Kmeans,0.022005,9
12,Kmeans,0.098435,4
12,Kmeans,0.284894,11
12,Kmeans,0.106645,1
12,Kmeans,0.223195,8
12,Kmeans,0.274838,11
12,Kmeans,0.002426,10
12,Kmeans,0.087434,8
12,Kmeans,0.18218,9
12,Kmeans,-0.005379,9
12,Kmeans,0.112133,8
12,Kmeans,0.098103,9
12,Kmeans,0.074222,2
12,Kmeans,0.183629,6
12,Kmeans,0.063956,4
12,Kmeans,-0.03063,9
12,Kmeans,0.164764,5
12,Kmeans,0.141179,2
12,Kmeans,-0.027464,9
12,Kmeans,0.15123,5
12,Kmeans,0.160318,2
12,Kmeans,-0.188677,11
12,Kmeans,0.005461,3
12,Kmeans,0.069716,10
12,Kmeans,0.229142,8
12,Kmeans,-0.011782,8
12,Kmeans,0.118996,5
12,Kmeans,0.341282,6
12,Kmeans,0.375408,5
12,Kmeans,0.102001,5
12,Kmeans,0.202771,4
12,Kmeans,0.215947,10
12,Kmeans,0.260208,6
12,Kmeans,0.123791,2
12,Kmeans,0.135039,10
12,Kmeans,0.136874,6
12,Kmeans,0.173724,9
12,Kmeans,-0.049025,6
12,Kmeans,0.279489,3
12,Kmeans,0.203769,6
12,Kmeans,0.131184,5
12,Kmeans,0.095113,2
12,Kmeans,0.040187,2
12,Kmeans,0.260689,4
12,Kmeans,0.166414,1
12,Kmeans,0.28691,4
12,Kmeans,0.068751,10
12,Kmeans,0.388713,5
12,Kmeans,0.246699,5
12,Kmeans,0.044797,4
12,Kmeans,0.031619,2
12,Kmeans,0.043169,3
12,Kmeans,0.091094,5
12,Kmeans,0.194295,3
12,Kmeans,0.062204,2
12,Kmeans,0.029793,2
12,Kmeans,0.088458,2
12,Kmeans,0.047995,10
12,Kmeans,0.080842,8
12,Kmeans,0.073965,4
12,Kmeans,0.123598,1
12,Kmeans,0.113472,5
12,Kmeans,0.071563,5
12,Kmeans,0.023724,3
12,Kmeans,0.240154,1
12,Kmeans,0.170192,2
12,Kmeans,0.108084,2
12,Kmeans,0.170314,6
12,Kmeans,-0.021632,4
12,Kmeans,0.021673,1
12,Kmeans,0.170681,1
12,Kmeans,0.214853,11
12,Kmeans,0.140481,4
12,Kmeans,-0.009412,9
12,Kmeans,0.358287,5
12,Kmeans,0.154774,10
12,Kmeans,0.095369,10
12,Kmeans,0.082867,2
12,Kmeans,0.09306,2
12,Kmeans,0.297089,4
12,Kmeans,0.049935,10
12,Kmeans,0.194692,2
12,Kmeans,0.242803,2
12,Kmeans,0.001754,2
12,Kmeans,0.157479,1
12,Kmeans,0.262854,4
12,Kmeans,0.217088,6
12,Kmeans,0.10635,2
12,Kmeans,0.180229,2
12,Kmeans,0.146023,1
12,Kmeans,0.003374,3
12,Kmeans,0.184179,2
12,Kmeans,0.027836,6
12,Kmeans,0.009161,3
12,Kmeans,0.1757,6
12,Kmeans,0.087279,3
12,Kmeans,0.141773,10
12,Kmeans,0.102042,9
12,Kmeans,0.167991,5
12,Kmeans,0.276944,4
12,Kmeans,0.081421,4
12,Kmeans,0.128486,2
12,Kmeans,0.018234,6
12,Kmeans,0.155877,8
12,Kmeans,0.106172,9
12,Kmeans,0.251204,5
12,Kmeans,0.044797,4
12,Kmeans,0.138527,2
12,Kmeans,0.125289,1
12,Kmeans,0.24734,8
12,Kmeans,0.125289,1
12,Kmeans,0.224465,4
12,Kmeans,0.31883,6
12,Kmeans,0.105953,2
12,Kmeans,0.04543,1
12,Kmeans,0.155881,7
12,Kmeans,0.095075,1
12,Kmeans,0.065359,3
12,Kmeans,0.215947,10
12,Kmeans,0.082024,6
12,Kmeans,0.279623,10
12,Kmeans,0.065373,2
12,Kmeans,0.130493,4
12,Kmeans,0.16766,2
12,Kmeans,0.225824,4
12,Kmeans,0.219459,11
12,Kmeans,0.234681,4
12,Kmeans,0.123606,9
12,Kmeans,0.123334,2
12,Kmeans,-0.007956,8
12,Kmeans,0.034302,9
12,Kmeans,0.095257,10
12,Kmeans,0.084884,6
12,Kmeans,0.077578,1
12,Kmeans,0.216592,4
12,Kmeans,0.386368,5
12,Kmeans,0.100241,2
12,Kmeans,0.039977,3
12,Kmeans,-0.014943,4
12,Kmeans,0.296823,8
12,Kmeans,0.097958,10
12,Kmeans,0.015456,9
12,Kmeans,0.184989,4
12,Kmeans,0.252418,5
12,Kmeans,0.032935,10
12,Kmeans,0.261296,9
12,Kmeans,0.12025,6
12,Kmeans,0.177015,5
12,Kmeans,0.089817,1
12,Kmeans,0.298651,3
12,Kmeans,0.167991,5
12,Kmeans,0.201721,1
12,Kmeans,0.307009,5
12,Kmeans,0.050191,3
12,Kmeans,0.154901,5
12,Kmeans,0.17994,1
12,Kmeans,0.094334,5
12,Kmeans,0.029165,4
12,Kmeans,0.118713,3
12,Kmeans,-0.084618,6
12,Kmeans,0.267364,2
12,Kmeans,0.167504,6
12,Kmeans,-0.066611,8
12,Kmeans,0.035493,4
12,Kmeans,0.50055,0
12,Kmeans,0.093585,11
12,Kmeans,0.262165,5
12,Kmeans,0.115736,9
12,Kmeans,0.045728,10
12,Kmeans,0.10607,2
12,Kmeans,0.28691,4
12,Kmeans,0.246354,9
12,Kmeans,0.031367,4
12,Kmeans,0.09778,10
12,Kmeans,0.045771,5
12,Kmeans,0.293205,11
12,Kmeans,-0.021068,3
12,Kmeans,0.001771,3
12,Kmeans,0.267958,2
12,Kmeans,0.356533,5
12,Kmeans,0.134655,2
12,Kmeans,0.043704,2
12,Kmeans,0.178924,4
12,Kmeans,0.012841,2
12,Kmeans,0.041071,11
12,Kmeans,0.19485,4
12,Kmeans,0.180415,8
12,Kmeans,0.186873,6
12,Kmeans,0.036983,1
12,Kmeans,0.280106,5
12,Kmeans,0.220057,2
12,Kmeans,0.06838,2
12,Kmeans,0.034686,10
12,Kmeans,0.010332,10
12,Kmeans,0.072075,1
12,Kmeans,0.160318,2
12,Kmeans,0.327507,7
12,Kmeans,0.084078,3
12,Kmeans,0.176932,4
12,Kmeans,0.12289,2
12,Kmeans,-0.002931,6
12,Kmeans,0.239488,7
12,Kmeans,-0.021706,3
12,Kmeans,0.086814,10
12,Kmeans,0.339547,6
12,Kmeans,0.172195,3
12,Kmeans,0.02107,8
12,Kmeans,0.214052,6
12,Kmeans,0.161892,9
12,Kmeans,0.068814,4
12,Kmeans,0.237073,1
12,Kmeans,-0.018453,3
12,Kmeans,0.207397,4
12,Kmeans,0.160224,3
12,Kmeans,0.042592,5
12,Kmeans,0.091274,3
12,Kmeans,0.232594,8
12,Kmeans,0.147142,5
12,Kmeans,0.015456,9
12,Kmeans,0.203177,7
12,Kmeans,0.365126,5
12,Kmeans,0.065068,3
12,Kmeans,0.154935,9
12,Kmeans,-0.064576,11
12,Kmeans,0.072568,2
12,Kmeans,0.089846,10
12,Kmeans,0.231427,9
12,Kmeans,-0.059071,7
12,Kmeans,0.043704,2
12,Kmeans,0.158976,11
12,Kmeans,0.114234,1
12,Kmeans,0.23854,4
12,Kmeans,0.05852,2
12,Kmeans,0.129783,2
12,Kmeans,0.248212,2
12,Kmeans,0.075851,2
12,Kmeans,0.3348,4
12,Kmeans,0.166672,9
12,Kmeans,0.10558,11
12,Kmeans,0.049163,6
12,Kmeans,0.025754,1
12,Kmeans,0.122393,2
12,Kmeans,0.071727,4
12,Kmeans,0.318215,5
12,Kmeans,-0.047116,3
12,Kmeans,0.013535,6
12,Kmeans,0.299974,1
12,Kmeans,0.16522,4
12,Kmeans,0.230998,9
12,Kmeans,0.19668,8
12,Kmeans,0.221741,4
12,Kmeans,0.166497,4
12,Kmeans,0.187768,2
12,Kmeans,-0.010593,9
12,Kmeans,0.20498,0
12,Kmeans,0.075087,6
12,Kmeans,0.066916,5
12,Kmeans,0.090165,0
12,Kmeans,0.101696,10
12,Kmeans,0.166293,8
12,Kmeans,0.010687,8
12,Kmeans,0.041545,9
12,Kmeans,0.374647,5
12,Kmeans,0.09353,10
12,Kmeans,0.209486,5
12,Kmeans,0.190928,5
12,Kmeans,0.223296,1
12,Kmeans,0.210098,1
12,Kmeans,-0.049202,3
12,Kmeans,-0.004549,9
12,Kmeans,0.202105,6
12,Kmeans,0.154568,1
12,Kmeans,0.226025,6
12,Kmeans,-0.064576,11
12,Kmeans,0.301026,1
12,Kmeans,-0.043309,3
12,Kmeans,0.082536,5
12,Kmeans,0.167611,8
12,Kmeans,0.055991,9
12,Kmeans,-0.002389,10
12,Kmeans,0.269362,5
12,Kmeans,0.118996,5
12,Kmeans,0.198585,5
12,Kmeans,0.04811,6
12,Kmeans,0.116577,9
12,Kmeans,0.229408,5
12,Kmeans,-0.158986,11
12,Kmeans,0.120709,10
12,Kmeans,0.084078,3
12,Kmeans,0.096019,6
12,Kmeans,0.075197,8
12,Kmeans,0.122345,5
12,Kmeans,0.094771,3
12,Kmeans,0.3118,1
12,Kmeans,0.141327,8
12,Kmeans,0.158976,11
12,Kmeans,0.011947,4
12,Kmeans,0.238452,10
12,Kmeans,0.024659,3
12,Kmeans,-0.042724,3
12,Kmeans,0.387661,5
12,Kmeans,0.302118,5
12,Kmeans,0.209907,2
12,Kmeans,0.312003,4
12,Kmeans,0.31526,2
12,Kmeans,0.099171,1
12,Kmeans,0.05506,9
12,Kmeans,0.051086,9
12,Kmeans,-0.008119,8
12,Kmeans,-0.031858,3
12,Kmeans,0.307518,2
12,Kmeans,0.345925,0
12,Kmeans,0.079735,5
12,Kmeans,0.269751,4
12,Kmeans,0.132725,8
12,Kmeans,0.061503,9
12,Kmeans,0.104961,5
12,Kmeans,0.084517,6
12,Kmeans,0.199889,1
12,Kmeans,0.150264,10
12,Kmeans,0.288164,8
12,Kmeans,0.136093,10
12,Kmeans,0.292488,6
12,Kmeans,0.298264,5
12,Kmeans,0.154425,5
12,Kmeans,0.251065,2
12,Kmeans,0.166414,1
12,Kmeans,-0.009631,3
12,Kmeans,0.069159,8
12,Kmeans,0.22284,2
12,Kmeans,0.026036,5
12,Kmeans,0.207597,1
12,Kmeans,0.021407,3
12,Kmeans,0.287127,4
12,Kmeans,0.067804,1
12,Kmeans,0.159363,9
12,Kmeans,0.198854,1
12,Kmeans,0.179697,4
12,Kmeans,0.08042,1
12,Kmeans,0.214086,4
12,Kmeans,0.326318,5
12,Kmeans,0.279706,4
12,Kmeans,0.0923,2
12,Kmeans,0.191195,1
12,Kmeans,0.018599,2
12,Kmeans,0.063426,9
12,Kmeans,0.242547,10
12,Kmeans,0.295365,1
12,Kmeans,0.278169,5
12,Kmeans,0.23644,8
12,Kmeans,0.229347,2
12,Kmeans,0.138679,10
12,Kmeans,0.25788,5
12,Kmeans,-0.00054,10
12,Kmeans,0.116965,5
12,Kmeans,0.077201,10
12,Kmeans,0.096019,6
12,Kmeans,0.128563,11
12,Kmeans,0.066573,10
12,Kmeans,0.065404,10
12,Kmeans,0.139708,2
12,Kmeans,0.122975,10
12,Kmeans,0.02791,7
12,Kmeans,-0.045412,9
12,Kmeans,0.304698,6
12,Kmeans,0.299773,4
12,Kmeans,0.159724,2
12,Kmeans,-0.031217,3
12,Kmeans,0.150287,1
12,Kmeans,0.224058,1
12,Kmeans,0.031347,8
12,Kmeans,0.045764,10
12,Kmeans,0.220968,3
12,Kmeans,0.049655,5
12,Kmeans,0.562785,0
12,Kmeans,0.215947,10
12,Kmeans,0.285372,4
12,Kmeans,0.251317,10
12,Kmeans,0.230065,4
12,Kmeans,0.190969,9
12,Kmeans,0.095105,6
12,Kmeans,-0.025899,9
12,Kmeans,0.029093,6
12,Kmeans,0.141178,6
12,Kmeans,0.027077,9
12,Kmeans,0.17662,9
12,Kmeans,0.129627,2
12,Kmeans,0.216752,1
12,Kmeans,0.100808,3
12,Kmeans,0.11847,5
12,Kmeans,0.164367,2
12,Kmeans,0.248479,5
12,Kmeans,-0.001446,5
12,Kmeans,0.303783,8
12,Kmeans,0.258497,1
12,Kmeans,0.048937,5
12,Kmeans,0.15211,2
12,Kmeans,0.15435,2
12,Kmeans,0.197081,8
12,Kmeans,0.068809,5
12,Kmeans,0.052952,2
12,Kmeans,0.340669,6
12,Kmeans,-0.18268,11
12,Kmeans,0.00785,9
12,Kmeans,0.08255,1
12,Kmeans,0.208205,2
12,Kmeans,0.416671,4
12,Kmeans,0.032359,3
12,Kmeans,0.144244,5
12,Kmeans,0.137154,6
12,Kmeans,0.322183,0
12,Kmeans,0.113263,5
12,Kmeans,0.034237,6
12,Kmeans,0.217596,2
12,Kmeans,0.149404,9
12,Kmeans,0.132538,2
12,Kmeans,0.248322,6
12,Kmeans,0.104334,6
12,Kmeans,0.100159,4
12,Kmeans,-0.025496,5
12,Kmeans,0.335889,4
12,Kmeans,0.10635,2
12,Kmeans,0.127001,8
12,Kmeans,0.074003,1
12,Kmeans,-0.095873,11
12,Kmeans,0.227479,2
12,Kmeans,0.007004,4
12,Kmeans,0.232005,5
12,Kmeans,-0.083485,11
12,Kmeans,0.156007,2
12,Kmeans,-0.013714,3
12,Kmeans,0.27804,1
12,Kmeans,0.083407,1
12,Kmeans,-0.000364,8
12,Kmeans,0.116463,0
12,Kmeans,0.332734,5
12,Kmeans,0.155287,6
12,Kmeans,-0.01025,9
12,Kmeans,0.133243,4
12,Kmeans,0.040841,8
12,Kmeans,0.3118,1
12,Kmeans,0.004029,6
12,Kmeans,0.04778,6
12,Kmeans,0.221812,2
12,Kmeans,0.174623,2
12,Kmeans,0.108146,3
12,Kmeans,0.112841,5
12,Kmeans,0.088211,8
12,Kmeans,0.084517,6
12,Kmeans,-0.038014,6
12,Kmeans,0.061978,4
12,Kmeans,0.157517,5
12,Kmeans,0.377134,4
12,Kmeans,0.044277,1
12,Kmeans,0.271113,4
12,Kmeans,0.082366,2
12,Kmeans,0.13423,2
12,Kmeans,0.278631,8
12,Kmeans,0.139198,0
12,Kmeans,0.110266,5
12,Kmeans,0.186541,10
12,Kmeans,0.07858,1
12,Kmeans,0.20811,9
12,Kmeans,0.099493,9
12,Kmeans,0.263045,3
12,Kmeans,0.021731,9
12,Kmeans,0.130136,2
12,Kmeans,0.129783,2
12,Kmeans,0.123512,4
12,Kmeans,0.194692,2
12,Kmeans,-0.031475,8
12,Kmeans,0.137439,9
12,Kmeans,0.108146,3
12,Kmeans,0.165699,2
12,Kmeans,0.168681,11
12,Kmeans,0.108582,5
12,Kmeans,0.019443,4
12,Kmeans,0.059185,10
12,Kmeans,0.054867,11
12,Kmeans,0.11188,10
12,Kmeans,0.184037,2
12,Kmeans,0.143447,9
12,Kmeans,0.118088,8
12,Kmeans,0.184453,6
12,Kmeans,0.086704,10
12,Kmeans,0.125957,5
12,Kmeans,0.057726,9
12,Kmeans,0.035448,5
12,Kmeans,0.069159,8
12,Kmeans,0.221645,8
12,Kmeans,0.036823,10
12,Kmeans,0.287648,6
12,Kmeans,0.218147,2
12,Kmeans,0.279489,3
12,Kmeans,-0.001228,2
12,Kmeans,0.112666,8
12,Kmeans,0.106172,9
12,Kmeans,-0.055043,4
12,Kmeans,0.043611,1
12,Kmeans,0.019586,6
12,Kmeans,0.391996,4
12,Kmeans,0.048576,6
12,Kmeans,0.050825,6
12,Kmeans,0.3679,5
12,Kmeans,0.081076,5
12,Kmeans,0.098264,5
12,Kmeans,0.17994,1
12,Kmeans,0.067435,9
12,Kmeans,0.25691,1
12,Kmeans,0.039505,10
12,Kmeans,0.118088,8
12,Kmeans,0.196385,4
12,Kmeans,-0.059962,3
12,Kmeans,0.282889,2
12,Kmeans,0.389991,5
12,Kmeans,0.387203,5
12,Kmeans,0.289695,5
12,Kmeans,0.03359,9
12,Kmeans,0.24734,8
12,Kmeans,-0.072501,7
12,Kmeans,0.107806,1
12,Kmeans,0.306661,6
12,Kmeans,0.132453,1
12,Kmeans,0.137726,1
12,Kmeans,-0.05735,8
12,Kmeans,0.015122,2
