,x,y,target
14806,16.80841636657715,-39.065467834472656,0.0
14807,-14.595037460327148,-5.570666313171387,0.0
14808,7.685961723327637,-10.027153015136719,0.0
14809,-33.29243469238281,-12.6930570602417,0.0
14810,-19.773975372314453,-63.124515533447266,0.0
14811,-19.208040237426758,23.871898651123047,1.0
14812,-37.269805908203125,-19.636014938354492,0.0
14813,-14.306159973144531,-29.663848876953125,1.0
14814,60.262672424316406,-38.53944396972656,1.0
14815,10.59228515625,21.623292922973633,1.0
14816,66.23770141601562,41.05303192138672,0.0
14817,16.667865753173828,28.141151428222656,1.0
14818,-14.001580238342285,-28.664196014404297,1.0
14819,-15.503799438476562,-26.339618682861328,1.0
14820,-85.53137969970703,6.688841342926025,1.0
14821,-66.71566009521484,-15.494733810424805,0.0
14822,21.686765670776367,-17.53238296508789,0.0
14823,16.240814208984375,81.7361831665039,1.0
14824,7.597748279571533,-9.91365909576416,0.0
14825,14.42381763458252,-3.461489677429199,0.0
14826,-24.384023666381836,61.346492767333984,0.0
14827,23.376081466674805,-60.722251892089844,0.0
14828,58.822078704833984,33.25897216796875,0.0
14829,74.93426513671875,47.9146728515625,0.0
14830,16.771556854248047,-3.4733705520629883,0.0
14831,-30.30474853515625,-12.271336555480957,0.0
14832,-31.041608810424805,-31.647445678710938,0.0
14833,54.522117614746094,4.920022487640381,1.0
14834,-27.356443405151367,-29.144634246826172,0.0
14835,-13.099163055419922,-30.47611427307129,0.0
14836,32.09296798706055,64.69049835205078,0.0
14837,17.499441146850586,11.041097640991211,0.0
14838,-62.01899719238281,-11.164105415344238,1.0
14839,-11.446660041809082,75.48286437988281,0.0
14840,-45.009437561035156,-5.291856288909912,0.0
14841,-47.66865539550781,-25.299510955810547,0.0
14842,3.603227376937866,-56.553184509277344,0.0
14843,-44.690120697021484,64.28762817382812,0.0
14844,-16.22246742248535,73.4761734008789,0.0
14845,2.93965482711792,17.921375274658203,0.0
14846,-71.58999633789062,9.957664489746094,0.0
14847,11.166437149047852,-6.597886085510254,0.0
14848,-24.255842208862305,74.9817886352539,0.0
14849,71.77336883544922,52.2414665222168,0.0
14850,40.520362854003906,1.058512806892395,1.0
14851,-22.366926193237305,-14.254334449768066,0.0
14852,14.648443222045898,-25.949932098388672,0.0
14853,20.961748123168945,50.10533142089844,0.0
14854,-52.71533966064453,38.64413833618164,1.0
14855,-61.227230072021484,-32.04418182373047,0.0
14856,23.277103424072266,-86.09197998046875,0.0
14857,-60.891990661621094,11.555868148803711,0.0
14858,5.765981197357178,-15.353267669677734,0.0
14859,-52.46304702758789,37.480262756347656,1.0
14860,31.430099487304688,27.858203887939453,1.0
14861,-30.158506393432617,-22.892791748046875,0.0
14862,-14.595037460327148,-5.570666313171387,0.0
14863,-69.62252807617188,-9.327437400817871,0.0
14864,-14.595037460327148,-5.570666313171387,0.0
14865,-26.4465274810791,-48.03208541870117,0.0
14866,74.52623748779297,23.25273323059082,0.0
14867,32.35564041137695,-12.11376667022705,0.0
14868,6.103830814361572,-23.968584060668945,0.0
14869,-28.517295837402344,-21.197982788085938,0.0
14870,16.240814208984375,81.7361831665039,0.0
14871,-24.86157989501953,-32.901981353759766,0.0
14872,56.2349739074707,51.79768753051758,0.0
14873,-33.68013000488281,-59.32061767578125,0.0
14874,24.382692337036133,22.3073787689209,0.0
14875,35.502445220947266,27.035612106323242,1.0
14876,16.771574020385742,-3.473345994949341,0.0
14877,-30.785303115844727,19.16807746887207,0.0
14878,-6.481867790222168,53.45481872558594,0.0
14879,-62.018829345703125,-11.164227485656738,1.0
14880,-42.50841522216797,-75.2068099975586,0.0
14881,7.305672645568848,47.911712646484375,1.0
14882,-64.1847152709961,35.2698974609375,0.0
14883,-30.516658782958984,-59.75303649902344,0.0
14884,-51.223140716552734,28.309085845947266,1.0
14885,52.9045524597168,12.469732284545898,0.0
14886,-36.91526412963867,33.911216735839844,0.0
14887,-15.879703521728516,73.82957458496094,0.0
14888,-85.53137969970703,6.688841342926025,1.0
14889,-6.481867790222168,53.45481872558594,0.0
14890,-13.972848892211914,15.2912015914917,0.0
14891,-60.264556884765625,-54.465309143066406,0.0
14892,-34.169837951660156,70.28907012939453,0.0
14893,-19.78244400024414,89.96212005615234,0.0
14894,59.84877395629883,-45.17903137207031,0.0
14895,-45.792179107666016,-53.43293762207031,0.0
14896,-3.981828212738037,17.36904525756836,0.0
14897,31.584373474121094,-31.58548355102539,0.0
14898,15.612329483032227,-43.31997299194336,0.0
14899,-19.78249168395996,89.96206665039062,0.0
14900,-14.215152740478516,26.36343765258789,0.0
14901,5.564995288848877,-23.2840576171875,0.0
14902,-9.168248176574707,-24.307588577270508,0.0
14903,41.572471618652344,-58.56393814086914,1.0
14904,-36.26060485839844,-69.24552154541016,0.0
14905,-16.828048706054688,84.81510162353516,0.0
14906,-48.256107330322266,-8.799073219299316,0.0
14907,31.989233016967773,-74.7519760131836,0.0
14908,7.764810562133789,34.96104431152344,0.0
14909,-26.859865188598633,60.768314361572266,0.0
14910,28.590795516967773,-13.480460166931152,0.0
14911,28.341785430908203,-29.41080665588379,1.0
14912,18.40943717956543,-72.70148468017578,0.0
14913,16.6889591217041,-38.1613883972168,1.0
14914,-3.6919689178466797,85.3868408203125,0.0
14915,-75.34675598144531,28.324365615844727,1.0
14916,-69.73100280761719,-8.129876136779785,0.0
14917,-3.60322642326355,-68.06165313720703,0.0
14918,31.584373474121094,-31.58548355102539,0.0
14919,15.002494812011719,28.258846282958984,0.0
14920,-4.142655372619629,-29.624433517456055,1.0
14921,-60.74289321899414,-53.676021575927734,0.0
14922,-9.05492115020752,-24.495094299316406,0.0
14923,23.277090072631836,-86.09205627441406,0.0
14924,51.16608810424805,-68.51941680908203,0.0
14925,-52.50516128540039,62.961673736572266,1.0
14926,31.584373474121094,-31.58548355102539,0.0
14927,-19.970029830932617,-61.619903564453125,0.0
14928,14.611282348632812,-25.934661865234375,0.0
14929,-16.827899932861328,84.8153076171875,0.0
14930,-40.04017639160156,-18.164714813232422,0.0
14931,-13.333329200744629,-22.389081954956055,1.0
14932,-26.859865188598633,60.768314361572266,0.0
14933,56.289642333984375,6.58563756942749,1.0
14934,-85.53137969970703,6.688841342926025,0.0
14935,1.9312317371368408,-26.455976486206055,0.0
14936,51.63172912597656,-40.369476318359375,0.0
14937,24.866859436035156,-55.236358642578125,0.0
14938,61.00471496582031,-49.35566711425781,0.0
14939,31.584373474121094,-31.58548355102539,0.0
14940,62.235713958740234,-1.1739521026611328,0.0
14941,44.73870849609375,39.197635650634766,1.0
14942,59.91556930541992,47.23059844970703,0.0
14943,-15.966352462768555,80.68875885009766,0.0
14944,39.24181365966797,11.716473579406738,1.0
14945,-48.81685256958008,-41.99330520629883,0.0
14946,-33.59696578979492,-70.08928680419922,0.0
14947,-25.73724937438965,-8.373950958251953,0.0
14948,49.322425842285156,-7.238980293273926,1.0
14949,51.166114807128906,-68.5196304321289,0.0
14950,-19.78249168395996,89.96206665039062,0.0
14951,15.073173522949219,79.14675903320312,0.0
14952,-56.283233642578125,-14.251452445983887,0.0
14953,-36.91526412963867,33.911216735839844,0.0
14954,30.530454635620117,39.91056442260742,1.0
14955,-17.84394073486328,6.070645809173584,0.0
14956,-75.34674072265625,28.32436752319336,0.0
14957,71.77322387695312,52.239654541015625,0.0
14958,-26.859865188598633,60.768314361572266,0.0
14959,-86.90762329101562,8.137629508972168,0.0
14960,30.298524856567383,-73.85685729980469,0.0
14961,-34.39807891845703,-69.86383819580078,0.0
14962,-37.90807342529297,2.8287971019744873,0.0
14963,48.38673400878906,-55.122005462646484,1.0
14964,-3.60322642326355,-68.06165313720703,0.0
14965,39.94447326660156,-21.00706672668457,0.0
14966,33.43793869018555,49.57796859741211,0.0
14967,44.212223052978516,-53.17137908935547,0.0
14968,-31.185400009155273,-73.0719985961914,0.0
14969,10.257878303527832,70.99860382080078,0.0
14970,-87.2477035522461,9.204265594482422,1.0
14971,55.951602935791016,-14.307929039001465,0.0
14972,-48.98091506958008,-47.932369232177734,0.0
14973,31.584373474121094,-31.58548355102539,0.0
14974,-3.910914897918701,-73.85720825195312,0.0
14975,78.21327209472656,7.148314476013184,0.0
14976,14.098042488098145,-2.2233517169952393,0.0
14977,36.37477111816406,-5.63388204574585,1.0
14978,-1.8761991262435913,81.08230590820312,0.0
14979,14.358954429626465,32.38983154296875,0.0
14980,48.701011657714844,-65.47223663330078,1.0
14981,45.606842041015625,-32.41792297363281,0.0
14982,-16.358102798461914,23.980159759521484,0.0
14983,7.861124038696289,65.67147827148438,0.0
14984,-34.169837951660156,70.28907012939453,0.0
14985,57.980201721191406,24.455608367919922,0.0
14986,-66.05463409423828,34.327125549316406,0.0
14987,62.296234130859375,-57.45043182373047,1.0
14988,-51.632049560546875,40.320640563964844,1.0
14989,-31.105911254882812,18.354623794555664,0.0
14990,24.968143463134766,-1.891409158706665,1.0
14991,-36.91526412963867,33.911216735839844,0.0
14992,15.059493064880371,-3.801990270614624,0.0
14993,63.32017135620117,-23.684072494506836,0.0
14994,45.18522644042969,-1.1336619853973389,0.0
14995,-14.30622673034668,-29.66396141052246,0.0
14996,55.454750061035156,-57.78726577758789,0.0
14997,-14.595037460327148,-5.570666313171387,1.0
14998,1.5850580930709839,19.148378372192383,0.0
14999,-41.05033874511719,-15.396085739135742,0.0
15000,-13.43950080871582,75.95323181152344,0.0
15001,-13.576610565185547,75.97180938720703,0.0
15002,-14.595037460327148,-5.570666313171387,1.0
15003,-86.027587890625,-7.54544734954834,0.0
15004,39.09380340576172,62.02589416503906,0.0
15005,46.32279586791992,29.900413513183594,1.0
15006,-2.195741653442383,66.28890991210938,0.0
15007,-14.595037460327148,-5.570666313171387,1.0
15008,14.699384689331055,-86.03813171386719,0.0
15009,2.2394168376922607,-42.175880432128906,0.0
15010,-10.696305274963379,12.772706031799316,0.0
15011,27.16741943359375,54.24195098876953,1.0
15012,-44.66783905029297,16.873992919921875,0.0
15013,8.180807113647461,65.87853240966797,0.0
15014,-27.601167678833008,-48.5094108581543,0.0
15015,62.37814712524414,1.312159776687622,0.0
15016,36.05905532836914,72.93924713134766,0.0
15017,59.73609161376953,-2.6989011764526367,0.0
15018,49.52961730957031,-2.949517011642456,1.0
15019,-82.38560485839844,23.275333404541016,1.0
15020,85.86325073242188,-8.355751991271973,0.0
15021,40.520362854003906,1.058512806892395,1.0
15022,-48.320472717285156,-4.853035926818848,0.0
15023,48.367801666259766,-2.2626476287841797,1.0
15024,45.64763259887695,14.84870433807373,1.0
15025,16.77161407470703,-3.4732165336608887,0.0
15026,-57.342384338378906,-54.61835861206055,0.0
15027,20.772796630859375,63.42580032348633,0.0
15028,-36.91526412963867,33.911216735839844,0.0
15029,55.81546401977539,5.144003868103027,0.0
15030,-36.91526412963867,33.911216735839844,0.0
15031,-40.805702209472656,-36.08992004394531,0.0
15032,11.88791561126709,5.529931545257568,0.0
15033,-8.793047904968262,88.28034973144531,0.0
15034,18.50502586364746,24.337087631225586,0.0
15035,-47.98438262939453,-4.409619331359863,0.0
15036,30.642597198486328,35.418701171875,0.0
15037,-2.733299493789673,-52.78515625,0.0
15038,21.124326705932617,47.9824104309082,1.0
15039,59.70942687988281,-26.074363708496094,1.0
15040,-57.18825149536133,10.432411193847656,0.0
15041,11.62378215789795,-59.586185455322266,0.0
15042,-63.12709426879883,34.79167938232422,0.0
15043,46.00893783569336,73.46566772460938,0.0
15044,-34.169837951660156,70.28907012939453,0.0
15045,-86.90762329101562,8.137629508972168,0.0
15046,-4.748991966247559,-11.890750885009766,1.0
15047,-5.512644290924072,26.409847259521484,1.0
15048,35.96687316894531,-9.636983871459961,0.0
15049,39.39607238769531,75.14655303955078,0.0
15050,74.52623748779297,23.25273323059082,0.0
15051,-19.949220657348633,34.38128662109375,0.0
15052,-38.13026809692383,-23.942790985107422,0.0
15053,-36.91526412963867,33.911216735839844,0.0
15054,-61.55705642700195,-31.212520599365234,0.0
15055,38.01803207397461,24.437814712524414,1.0
15056,-1.8761991262435913,81.08230590820312,0.0
15057,-16.892425537109375,-22.163869857788086,1.0
15058,4.564805507659912,38.25074768066406,0.0
15059,72.97205352783203,7.8309173583984375,0.0
15060,55.58627700805664,-55.95244216918945,1.0
15061,-32.819698333740234,-39.55885314941406,0.0
15062,20.772796630859375,63.42580032348633,0.0
15063,33.241329193115234,49.07547378540039,1.0
15064,74.52623748779297,23.25273323059082,0.0
15065,32.408355712890625,-74.34175872802734,0.0
15066,74.52623748779297,23.25273323059082,0.0
15067,31.584373474121094,-31.58548355102539,0.0
15068,40.836692810058594,29.379568099975586,1.0
15069,45.8587532043457,-54.994537353515625,0.0
15070,-4.672253131866455,6.173592567443848,0.0
15071,7.577646732330322,-9.812094688415527,0.0
15072,0.04251717031002045,14.045442581176758,0.0
15073,17.478330612182617,11.001483917236328,1.0
15074,2.176588773727417,-42.09868240356445,1.0
15075,-38.02906799316406,-16.920907974243164,0.0
15076,-23.905128479003906,-74.8320541381836,0.0
15077,40.89967346191406,-51.20279312133789,1.0
15078,-9.275697708129883,55.50021743774414,0.0
15079,59.962242126464844,41.69539260864258,0.0
15080,-4.021650314331055,-29.00286293029785,1.0
15081,59.8487548828125,-45.17901611328125,1.0
15082,62.03474426269531,-8.740912437438965,0.0
15083,-23.865644454956055,2.857973098754883,0.0
15084,47.915260314941406,-65.41443634033203,1.0
15085,-44.66783905029297,16.873992919921875,0.0
15086,-42.973052978515625,-32.286888122558594,0.0
15087,2.154575824737549,-42.09762954711914,0.0
15088,-14.76775074005127,-34.52793884277344,0.0
15089,-23.355737686157227,51.240318298339844,0.0
15090,51.16611862182617,-68.51949310302734,0.0
15091,-47.976783752441406,-24.671615600585938,0.0
15092,86.54365539550781,-6.932643890380859,0.0
15093,-6.481867790222168,53.45481872558594,0.0
15094,12.496292114257812,-67.40630340576172,0.0
15095,62.863319396972656,11.71155834197998,1.0
15096,-72.2596435546875,-41.29344940185547,0.0
15097,-12.253344535827637,39.122459411621094,0.0
15098,-47.90110397338867,-67.23993682861328,0.0
15099,31.584373474121094,-31.58548355102539,0.0
15100,24.299407958984375,-0.6790497899055481,1.0
15101,40.57575988769531,-13.352363586425781,0.0
15102,-5.134497165679932,23.820152282714844,0.0
15103,63.01565933227539,11.395240783691406,1.0
15104,59.87940216064453,41.72459030151367,0.0
15105,12.938332557678223,36.55629348754883,0.0
15106,5.513209819793701,-23.320911407470703,0.0
15107,-19.59804916381836,-74.07600402832031,0.0
15108,35.13029479980469,6.784256458282471,1.0
15109,-66.92558288574219,50.16299057006836,0.0
15110,45.18522644042969,-1.1336619853973389,1.0
15111,50.251583099365234,27.62599754333496,1.0
15112,-34.076751708984375,-24.734716415405273,0.0
15113,-2.3305068016052246,-53.36066818237305,0.0
15114,-37.94934844970703,-24.231719970703125,0.0
15115,15.21401309967041,-25.7554931640625,0.0
15116,-59.88343811035156,-54.73834991455078,0.0
15117,-8.868996620178223,-28.29112434387207,0.0
15118,-23.865644454956055,2.857973098754883,0.0
15119,55.08665466308594,-18.45267105102539,1.0
15120,-19.97002410888672,-61.61990737915039,0.0
15121,15.073173522949219,79.14675903320312,0.0
15122,-18.844249725341797,-28.214927673339844,0.0
15123,-13.183239936828613,31.699216842651367,0.0
15124,6.014107704162598,-37.470027923583984,0.0
15125,2.7663488388061523,17.698623657226562,1.0
15126,-61.09938430786133,-30.772293090820312,0.0
15127,11.816502571105957,-63.025169372558594,0.0
15128,24.329998016357422,22.430309295654297,0.0
15129,-45.62744140625,50.47022247314453,1.0
15130,-51.2612190246582,28.11231231689453,1.0
15131,-12.25337028503418,39.11553192138672,1.0
15132,-40.0912971496582,77.08226776123047,0.0
15133,11.564656257629395,45.036075592041016,1.0
15134,39.4130859375,75.15815734863281,0.0
15135,-63.717750549316406,1.0904768705368042,0.0
15136,-55.11607360839844,56.6929931640625,0.0
15137,58.822078704833984,33.25897216796875,0.0
15138,67.60497283935547,41.450462341308594,0.0
15139,-14.595037460327148,-5.570666313171387,0.0
15140,31.584373474121094,-31.58548355102539,1.0
15141,60.692230224609375,-1.957929015159607,0.0
15142,19.344221115112305,48.148277282714844,1.0
15143,41.8951301574707,-18.88811492919922,1.0
15144,-86.02749633789062,-7.545469760894775,0.0
15145,43.39639663696289,-47.13310241699219,1.0
15146,-52.760841369628906,29.570093154907227,0.0
15147,39.599403381347656,75.18946075439453,1.0
15148,62.17014694213867,-57.532012939453125,0.0
15149,8.208534240722656,66.23014831542969,0.0
15150,62.235435485839844,-1.1739519834518433,0.0
15151,2.487435817718506,0.6994739174842834,0.0
15152,-13.835201263427734,-28.24806022644043,1.0
15153,22.172990798950195,29.542306900024414,0.0
15154,74.52623748779297,23.25273323059082,0.0
15155,-39.20222854614258,-32.688621520996094,0.0
15156,-2.8176143169403076,32.42158126831055,0.0
15157,-0.46659308671951294,72.91873931884766,0.0
15158,7.64694356918335,-51.598628997802734,0.0
15159,74.52623748779297,23.25273323059082,0.0
15160,-28.478981018066406,-21.208873748779297,0.0
15161,32.438232421875,24.595537185668945,1.0
15162,12.257987022399902,-65.64918518066406,0.0
15163,7.3040771484375,47.907257080078125,1.0
15164,-24.255388259887695,74.98169708251953,0.0
15165,-57.598323822021484,-54.878475189208984,0.0
15166,6.734492301940918,-61.73072052001953,0.0
15167,-8.7926607131958,88.2802963256836,0.0
15168,-20.992639541625977,43.88884735107422,0.0
15169,-31.19158172607422,-56.19206619262695,0.0
15170,-0.8763753771781921,12.766081809997559,1.0
15171,-26.859865188598633,60.768314361572266,0.0
15172,45.606842041015625,-32.41792297363281,0.0
15173,31.584373474121094,-31.58548355102539,1.0
15174,-19.598073959350586,-74.07585144042969,0.0
15175,-22.868478775024414,21.534950256347656,0.0
15176,-12.658367156982422,-48.40833282470703,0.0
15177,23.260385513305664,-73.2188491821289,0.0
15178,0.3654670715332031,-88.8017578125,1.0
15179,-43.492286682128906,-51.29227828979492,0.0
15180,-21.75382423400879,3.367648124694824,0.0
15181,48.99742889404297,29.53643035888672,1.0
15182,-23.15216827392578,49.25747299194336,0.0
15183,26.92197036743164,42.837982177734375,0.0
15184,-63.70342254638672,-11.991110801696777,1.0
15185,-36.91526412963867,33.911216735839844,0.0
15186,15.073173522949219,79.14675903320312,1.0
15187,-40.309471130371094,-47.00830078125,0.0
15188,-1.7255101203918457,-8.405343055725098,0.0
15189,33.84479904174805,4.187597274780273,1.0
15190,-12.253422737121582,39.1391487121582,0.0
15191,-34.5628662109375,11.18144702911377,0.0
15192,12.862492561340332,-16.953460693359375,0.0
15193,27.6406307220459,1.280388593673706,1.0
15194,-53.463008880615234,57.76397705078125,0.0
15195,15.112168312072754,1.0626060962677002,0.0
15196,27.6406307220459,1.280388593673706,0.0
15197,-61.062652587890625,-30.73874282836914,0.0
15198,54.42515563964844,-43.381290435791016,1.0
15199,-44.66783905029297,16.873992919921875,0.0
15200,-66.78943634033203,45.330650329589844,0.0
15201,-18.640277862548828,-77.52938842773438,1.0
15202,33.50550079345703,26.153684616088867,1.0
15203,5.314289569854736,-23.504779815673828,0.0
15204,-22.668367385864258,2.5696022510528564,0.0
15205,23.01011085510254,-11.912198066711426,0.0
15206,-25.044893264770508,-48.77103042602539,0.0
15207,-87.2477035522461,9.204265594482422,1.0
15208,-26.42386817932129,40.759517669677734,0.0
15209,-65.15193939208984,-14.772734642028809,0.0
15210,22.26200294494629,49.66101837158203,1.0
15211,91.63085174560547,1.0038813352584839,1.0
15212,-23.865644454956055,2.857973098754883,1.0
15213,-2.733299493789673,-52.78515625,0.0
15214,27.77763557434082,-77.22787475585938,0.0
15215,22.897567749023438,-51.8536491394043,0.0
15216,22.013368606567383,62.30696487426758,0.0
15217,-22.050992965698242,76.02863311767578,0.0
15218,-40.69478225708008,-69.3486099243164,0.0
15219,-29.645248413085938,-49.864349365234375,0.0
15220,-57.598323822021484,-54.878475189208984,0.0
15221,-73.89620208740234,-25.540220260620117,0.0
15222,23.98163604736328,-20.65317726135254,0.0
15223,-34.169837951660156,70.28907012939453,0.0
15224,-19.208343505859375,23.87159538269043,0.0
15225,-9.275697708129883,55.50021743774414,0.0
15226,16.029544830322266,-21.88490867614746,0.0
15227,-50.796207427978516,-16.170244216918945,0.0
15228,71.58656311035156,-15.966480255126953,0.0
15229,-80.56500244140625,-22.305086135864258,1.0
15230,60.03630447387695,-2.461796283721924,0.0
15231,18.111352920532227,24.103179931640625,0.0
15232,-69.55796813964844,22.023391723632812,1.0
15233,-13.448216438293457,7.023946762084961,0.0
15234,32.181522369384766,-51.7331428527832,1.0
15235,43.996498107910156,-3.6916346549987793,1.0
15236,31.584373474121094,-31.58548355102539,0.0
15237,-23.865644454956055,2.857973098754883,0.0
15238,-82.55546569824219,22.649051666259766,0.0
15239,-9.97728443145752,15.929011344909668,0.0
15240,71.45596313476562,-8.549983024597168,0.0
15241,7.3564348220825195,48.132179260253906,1.0
15242,31.5131778717041,33.81288146972656,1.0
15243,-43.665645599365234,13.345243453979492,0.0
15244,-64.26715087890625,-9.527867317199707,0.0
15245,-74.9725112915039,-39.32068634033203,0.0
15246,3.055694341659546,-38.60663986206055,0.0
15247,23.996910095214844,-44.86601257324219,0.0
15248,71.22970581054688,-5.78826379776001,0.0
15249,-43.05527114868164,62.06949996948242,0.0
15250,60.98211669921875,-7.925210475921631,0.0
15251,-34.826297760009766,11.05361557006836,0.0
15252,-4.833003520965576,-14.247475624084473,1.0
15253,-9.168255805969238,-24.307384490966797,1.0
15254,-49.59554672241211,-26.077877044677734,0.0
15255,-53.94906234741211,58.02204895019531,0.0
15256,-23.865644454956055,2.857973098754883,0.0
15257,11.887811660766602,5.530177116394043,0.0
15258,11.795494079589844,-62.512123107910156,0.0
15259,59.745235443115234,60.765682220458984,0.0
15260,62.966190338134766,11.52209186553955,1.0
15261,-22.366775512695312,-14.2544527053833,0.0
15262,41.159976959228516,-19.84070587158203,1.0
15263,71.30203247070312,-16.15875244140625,0.0
15264,75.23018646240234,49.8011474609375,0.0
15265,74.72081756591797,47.985130310058594,0.0
15266,16.94549560546875,-51.49539566040039,0.0
15267,61.153907775878906,0.0020625609904527664,1.0
15268,-78.14148712158203,31.895923614501953,0.0
15269,-54.420082092285156,37.58918380737305,0.0
15270,-23.349401473999023,86.2342300415039,0.0
15271,-69.47039031982422,6.527068614959717,0.0
15272,-36.32999038696289,-24.36147689819336,0.0
15273,43.61227798461914,49.07099151611328,0.0
15274,43.508174896240234,-55.53746795654297,1.0
15275,-36.91526412963867,33.911216735839844,0.0
15276,42.70198059082031,16.592283248901367,1.0
15277,-32.66048812866211,-55.029048919677734,0.0
15278,-53.00000762939453,38.62417221069336,1.0
15279,-36.503841400146484,-81.91531372070312,1.0
15280,31.584373474121094,-31.58548355102539,0.0
15281,-55.55488586425781,54.81508255004883,1.0
15282,-26.436092376708984,-28.615833282470703,0.0
15283,-36.249412536621094,30.24863624572754,0.0
15284,-2.8939666748046875,-90.7166976928711,1.0
15285,-39.02338409423828,31.39645767211914,0.0
15286,5.048598289489746,52.36994552612305,1.0
15287,-62.944332122802734,47.3459587097168,1.0
15288,-14.304818153381348,41.34589385986328,0.0
15289,51.63797378540039,-66.26072692871094,0.0
15290,31.584373474121094,-31.58548355102539,0.0
15291,19.83390998840332,-37.90423583984375,0.0
15292,-2.974539041519165,-51.50731658935547,0.0
15293,-29.80706214904785,-30.61177635192871,0.0
15294,31.584373474121094,-31.58548355102539,0.0
15295,-33.9927864074707,-59.23176956176758,0.0
15296,-1.964111328125,-53.55025100708008,0.0
15297,-13.972848892211914,15.2912015914917,0.0
15298,-33.718528747558594,-57.58458709716797,0.0
15299,-44.66783905029297,16.873992919921875,0.0
15300,-37.27196502685547,2.6729073524475098,0.0
15301,11.22815990447998,27.7910099029541,1.0
15302,56.349430084228516,7.333431243896484,0.0
15303,-58.1356315612793,3.406911611557007,0.0
15304,3.950709819793701,-56.9892578125,0.0
15305,-9.168248176574707,-24.307588577270508,0.0
15306,67.93783569335938,43.382118225097656,0.0
15307,-87.2477035522461,9.204265594482422,1.0
15308,-26.859865188598633,60.768314361572266,0.0
15309,2.09222674369812,-41.75507354736328,0.0
15310,-79.93889617919922,29.592012405395508,1.0
15311,39.93797302246094,28.876394271850586,1.0
15312,-3.82478404045105,15.866114616394043,0.0
15313,15.749950408935547,-3.6489856243133545,0.0
15314,23.154027938842773,-55.266719818115234,0.0
15315,-0.8763869404792786,12.766067504882812,0.0
15316,-28.01889991760254,-31.593887329101562,0.0
15317,53.95598602294922,15.567853927612305,1.0
15318,-14.767364501953125,-34.53630828857422,0.0
15319,34.397979736328125,35.55522918701172,0.0
15320,62.226661682128906,-57.55510711669922,0.0
15321,-87.2477035522461,9.204265594482422,0.0
15322,33.25141143798828,-11.346456527709961,1.0
15323,15.21401309967041,-25.7554931640625,0.0
15324,-36.8123893737793,-77.95697021484375,0.0
15325,-38.97890090942383,-80.63775634765625,0.0
15326,-40.09128952026367,77.08226013183594,0.0
15327,86.54365539550781,-6.932643890380859,0.0
15328,-42.894691467285156,52.132606506347656,1.0
15329,-71.15685272216797,6.675944805145264,0.0
15330,-67.6076889038086,-14.59410572052002,0.0
15331,23.792707443237305,11.905485153198242,0.0
15332,-41.94163131713867,51.05877685546875,1.0
15333,7.154091835021973,65.80408477783203,1.0
15334,74.52623748779297,23.25273323059082,0.0
15335,55.45442581176758,-57.78707504272461,1.0
15336,38.669525146484375,31.07183074951172,1.0
15337,13.953136444091797,35.068302154541016,1.0
15338,-8.80756950378418,-18.109355926513672,1.0
15339,31.950838088989258,10.462209701538086,1.0
15340,30.130891799926758,17.945419311523438,1.0
15341,33.22657012939453,12.758186340332031,1.0
15342,31.584373474121094,-31.58548355102539,1.0
15343,4.5575761795043945,38.57468032836914,0.0
15344,-69.55796813964844,22.023391723632812,1.0
15345,-19.738412857055664,-63.17838668823242,0.0
15346,-72.74971771240234,-38.74485397338867,0.0
15347,11.871109962463379,-18.204431533813477,0.0
15348,-70.09691619873047,-41.16970443725586,0.0
15349,59.745235443115234,60.765682220458984,0.0
15350,20.772796630859375,63.42580032348633,1.0
15351,2.167807102203369,-42.09512710571289,0.0
15352,31.008466720581055,24.87638282775879,1.0
15353,-36.91526412963867,33.911216735839844,0.0
15354,-39.42636489868164,-68.73985290527344,0.0
15355,86.37080383300781,-5.113232612609863,0.0
15356,-7.38281774520874,-16.020029067993164,1.0
15357,78.56604766845703,-8.649046897888184,0.0
15358,24.968143463134766,-1.891409158706665,1.0
15359,-30.081300735473633,-38.31760787963867,0.0
15360,-22.868478775024414,21.534950256347656,0.0
15361,-43.42776107788086,-74.86629486083984,0.0
15362,-21.86275291442871,75.77648162841797,0.0
15363,15.612323760986328,-43.320003509521484,0.0
15364,-24.25823211669922,74.85318756103516,0.0
15365,31.584373474121094,-31.58548355102539,0.0
15366,-21.859619140625,84.05316925048828,0.0
15367,-14.058819770812988,38.96115493774414,0.0
15368,-36.91526412963867,33.911216735839844,0.0
15369,3.2102954387664795,-6.861106872558594,1.0
15370,42.9205436706543,51.65941619873047,1.0
15371,42.172367095947266,-56.74766540527344,1.0
15372,7.686855792999268,-9.555603981018066,0.0
15373,12.215229034423828,-65.29003143310547,0.0
15374,26.88869857788086,-17.393556594848633,0.0
15375,33.21764373779297,59.45329666137695,0.0
15376,-32.555179595947266,-55.28432846069336,0.0
15377,-14.115784645080566,25.009742736816406,0.0
15378,86.37080383300781,-5.113232612609863,0.0
15379,42.566184997558594,-56.55583953857422,1.0
15380,-26.859865188598633,60.768314361572266,0.0
15381,-69.3037109375,-39.220001220703125,0.0
15382,-36.329986572265625,-24.361474990844727,0.0
15383,35.761741638183594,23.938011169433594,1.0
15384,15.21401309967041,-25.7554931640625,0.0
15385,69.85137939453125,56.05270004272461,0.0
15386,32.26493453979492,-43.51250457763672,1.0
